class1,class2,class3,distance_score,semantic_score
barracouta,butternut_squash,gar,0.09226190476190477,0.07898117207599938
street_sign,redshank,squirrel_monkey,0.06072874493927125,0.2040303931171198
coho,electric_locomotive,daisy,0.06127450980392157,0.39652240207582384
fireboat,golfcart,corkscrew,0.09298109298109299,0.15507013130220124
fountain_pen,cab,horned_viper,0.06951871657754011,0.5600304166012182
water_buffalo,Chihuahua,starfish,0.06118326118326118,0.4804560352064519
milk_can,spider_web,microwave,0.0821078431372549,0.6486907705169888
stethoscope,rock_crab,typewriter_keyboard,0.09861111111111111,0.3504180833048487
potpie,lynx,lipstick,0.0556390977443609,0.15448497093323701
three-toed_sloth,robin,lawn_mower,0.06951871657754011,0.4463588580934778
Cardigan,bottlecap,fireboat,0.09508547008547008,0.15489952567260803
groenendael,grille,sarong,0.08814102564102565,0.19547511948429186
American_black_bear,Siamese_cat,grasshopper,0.1102971102971103,0.577897240924328
cliff_dwelling,gas_pump,bighorn,0.07816627816627818,0.35952304431227283
passenger_car,French_bulldog,bow,0.0763888888888889,0.5853591311342475
goblet,electric_locomotive,common_iguana,0.08477075040542532,0.5530144110137758
snow_leopard,china_cabinet,flat-coated_retriever,0.07268518518518519,0.6851566825622536
miniskirt,barracouta,recreational_vehicle,0.07196969696969698,0.09167961581978563
ladle,sarong,cocker_spaniel,0.0763888888888889,0.5381044527583808
fireboat,goose,lemon,0.05469556243550052,0.23053213267816666
Shetland_sheepdog,projector,Pekinese,0.10500610500610501,0.12067368094647739
lifeboat,stinkhorn,Siamese_cat,0.09226190476190477,0.08495358080084629
cicada,colobus,screw,0.07380952380952381,0.07149741963600746
frying_pan,hoopskirt,stage,0.06747109100050276,0.0773099999252631
stinkhorn,maillot,pillow,0.10437710437710439,0.05407811300994295
reflex_camera,pajama,redbone,0.07474747474747474,0.4068434479165326
bassinet,hook,garter_snake,0.07145969498910675,0.5401861666496219
reflex_camera,red-backed_sandpiper,mailbox,0.07979302832244008,0.6585198324022841
Great_Pyrenees,trimaran,Walker_hound,0.0939327485380117,0.19363654740656125
swab,bikini,lynx,0.05905790116316432,0.3080332810350382
spiny_lobster,honeycomb,EntleBucher,0.07516339869281045,0.2323060650096264
Pekinese,golf_ball,gorilla,0.07165641376167692,0.20580207090826041
golfcart,sweatshirt,hoopskirt,0.11363636363636365,0.1365389162082636
kelpie,abacus,Border_collie,0.0582010582010582,0.49602084379811345
red_wine,triceratops,gas_pump,0.051426024955436724,0.36683010906980434
tile_roof,plunger,acorn_squash,0.08744588744588744,0.5841603408471789
kelpie,hamster,abacus,0.05589225589225589,0.2868615973627809
goblet,Irish_setter,bobsled,0.08472222222222221,0.4378233366554118
meat_loaf,ibex,upright,0.052587991718426506,0.28192012235501734
rugby_ball,Labrador_retriever,bathing_cap,0.07196969696969698,0.4963642667274551
fire_engine,sundial,bulletproof_vest,0.08119658119658119,0.4882492866058145
killer_whale,oil_filter,guillotine,0.05048503611971104,0.499141218814418
mailbox,Yorkshire_terrier,prairie_chicken,0.08278388278388278,0.4906648947871503
Chesapeake_Bay_retriever,Great_Pyrenees,Cardigan,0.10202991452991454,0.5400746708213321
king_snake,wire-haired_fox_terrier,lipstick,0.06425070028011204,0.7391539071962248
dhole,wreck,perfume,0.05357142857142857,0.04074605894749409
long-horned_beetle,poncho,can_opener,0.0673076923076923,0.4859402073553803
muzzle,hoopskirt,recreational_vehicle,0.11363636363636365,0.18062562727213796
triceratops,bobsled,whiptail,0.06939571150097466,0.09681117177249814
bluetick,mountain_tent,Boston_bull,0.11428571428571428,0.24255116712640282
plate_rack,mountain_bike,howler_monkey,0.06734006734006734,0.6394136972247391
chiton,tiger_beetle,knee_pad,0.08508403361344537,0.258399248296636
skunk,Pekinese,goldfinch,0.08675213675213676,0.024754959362356204
bull_mastiff,kit_fox,oxcart,0.09532163742690059,0.18668886019697997
African_chameleon,projectile,water_jug,0.06939571150097466,0.3549416726443854
whistle,restaurant,knee_pad,0.0876984126984127,0.45805742734367955
peacock,paddlewheel,thresher,0.07418873982341474,0.10731484494538031
artichoke,hornbill,gown,0.07380952380952381,0.0934842300825438
bow,ringneck_snake,sock,0.06590413943355121,0.8138563768765296
rotisserie,diaper,binoculars,0.09047619047619049,0.6202189924792908
promontory,meat_loaf,tiger_beetle,0.07555189908131084,0.35240050544881424
jack-o'-lantern,head_cabbage,space_bar,0.05337301587301587,0.7241103374557861
bagel,hummingbird,kimono,0.06157407407407408,0.4846263846350613
barrow,radio_telescope,soap_dispenser,0.07263107263107263,0.42733423715358726
drake,Shetland_sheepdog,stove,0.07213309566250743,0.25254793981583956
envelope,electric_fan,boxer,0.11919191919191918,0.5440071090396864
trench_coat,three-toed_sloth,otter,0.050960735171261484,0.778836489810359
tiger,fiddler_crab,can_opener,0.08071895424836602,0.6076448929601476
radio,park_bench,Bedlington_terrier,0.0763888888888889,0.3189658194261998
crayfish,pickelhaube,black_stork,0.05469556243550052,0.13053036582853475
bulbul,ostrich,barber_chair,0.07309941520467834,0.40588406168574465
cock,Weimaraner,banana,0.06965488215488215,0.3751008534121647
bullfrog,Ibizan_hound,prayer_rug,0.07380952380952381,0.4021099286191064
Great_Dane,schooner,stingray,0.0708898944193062,0.3977353061304317
suit,slug,prayer_rug,0.11495911495911497,0.5795874649111333
standard_poodle,terrapin,coral_fungus,0.09974747474747474,0.5912428709167897
barn_spider,sunscreen,beer_bottle,0.0876984126984127,0.5559303281944041
bagel,curly-coated_retriever,waffle_iron,0.05458089668615984,0.7844606076303199
guacamole,rocking_chair,quail,0.05937392500859993,0.44165470602115625
missile,flat-coated_retriever,Great_Dane,0.09226190476190477,0.4160305960435542
pole,balloon,pickelhaube,0.08333333333333333,0.22207888779482074
goldfish,shopping_cart,bullfrog,0.06314102564102564,0.3143700381981066
macaw,ringneck_snake,honeycomb,0.0886243386243386,0.5315342282108658
thunder_snake,plow,window_shade,0.07377450980392157,0.7064859605389632
Border_terrier,African_crocodile,German_short-haired_pointer,0.10500610500610501,0.7555323955555494
American_egret,pitcher,fox_squirrel,0.07692307692307693,0.6180392124573955
bobsled,gasmask,Brittany_spaniel,0.0763888888888889,0.39603896511948383
fire_screen,chiton,swimming_trunks,0.12261904761904763,0.2503678350385574
gorilla,chiffonier,hen,0.06279272842740335,0.10864940845595765
tiger_cat,cliff,thunder_snake,0.07028388278388278,0.726203768913598
street_sign,water_ouzel,bath_towel,0.06960784313725489,0.7407833209798126
Crock_Pot,lotion,hammerhead,0.08956228956228955,0.3971665302275213
zebra,Dungeness_crab,medicine_chest,0.055224867724867725,0.5225635212043392
sandbar,ping-pong_ball,hourglass,0.08189033189033189,0.28683794181583105
pinwheel,green_mamba,black-and-tan_coonhound,0.06425070028011204,0.5328690037282507
stretcher,cassette,shower_cap,0.11203703703703705,0.5097975215215933
horned_viper,Brabancon_griffon,alp,0.07425213675213675,0.5060982450228682
steel_drum,Madagascar_cat,Granny_Smith,0.0571078431372549,0.6301763163844843
swimming_trunks,rule,American_Staffordshire_terrier,0.0571078431372549,0.5871575875000064
gazelle,gorilla,Brittany_spaniel,0.07722832722832723,0.595143693341249
manhole_cover,scoreboard,car_mirror,0.12169312169312169,0.5543927556567526
moped,red_fox,soft-coated_wheaten_terrier,0.06965488215488215,0.4494560149642104
analog_clock,ant,lycaenid,0.09368191721132897,0.19404301997678156
projector,plow,Weimaraner,0.09523809523809523,0.32595386828221545
mud_turtle,hornbill,violin,0.07638888888888888,0.2081980057098979
mailbag,weevil,African_chameleon,0.06455026455026454,0.3567869394583038
flute,leafhopper,chime,0.09861111111111111,0.20735656686458737
unicycle,can_opener,fox_squirrel,0.07418873982341474,0.4640768866101454
dishrag,stethoscope,spider_web,0.12169312169312169,0.068243495302118
affenpinscher,barrel,tench,0.0571078431372549,0.11736334410727041
beer_bottle,tree_frog,hammerhead,0.07816627816627816,0.46326007308979894
maillot,parking_meter,three-toed_sloth,0.06279272842740335,0.2937377047317648
barn,drumstick,hook,0.07213309566250743,0.3939764287307474
shower_curtain,balance_beam,buckle,0.12037037037037036,0.679635346032518
rule,Pekinese,bubble,0.05987190197716513,0.18835414975990564
Tibetan_terrier,gyromitra,apron,0.09417989417989418,0.2235702613543252
goldfinch,marimba,altar,0.07625272331154684,0.4629224472070425
pedestal,eel,handkerchief,0.09761072261072261,0.5220017339800679
spaghetti_squash,nematode,sports_car,0.07213309566250742,0.16057072995457466
keeshond,flat-coated_retriever,mask,0.10356310356310357,0.2959990072471885
overskirt,African_hunting_dog,chimpanzee,0.06939571150097466,0.18348625456672754
cricket,magpie,trailer_truck,0.06279272842740335,0.4095299797109118
prairie_chicken,chambered_nautilus,papillon,0.1037037037037037,0.5024516233258308
Mexican_hairless,studio_couch,porcupine,0.08835978835978835,0.4176641320482068
maillot,baboon,Rhodesian_ridgeback,0.07566137566137567,0.2135777509736304
crane,combination_lock,Madagascar_cat,0.06796906796906797,0.5533964365604321
bittern,water_jug,punching_bag,0.06796906796906797,0.3536462082951131
barrel,standard_schnauzer,European_gallinule,0.06425070028011204,0.6198826911758392
switch,knot,electric_locomotive,0.07377450980392157,0.593298495868301
purse,wallaby,kit_fox,0.07638888888888888,0.2863241860208643
schipperke,chow,miniskirt,0.0556390977443609,0.07323005439426981
sorrel,Model_T,cardoon,0.12638888888888888,-0.04388436506588519
common_newt,meat_loaf,schipperke,0.06590413943355121,0.18033661141967194
starfish,green_snake,sarong,0.07555189908131084,0.503580058467096
American_Staffordshire_terrier,pizza,boathouse,0.06157407407407408,0.38832011391223514
oxygen_mask,Irish_water_spaniel,French_bulldog,0.08167989417989417,0.7328807802949168
monastery,green_lizard,shoji,0.07171052631578947,0.41606824298048545
packet,ocarina,cricket,0.06686507936507936,0.42423485305763114
mushroom,chain_saw,brassiere,0.08189033189033189,0.283085105984574
king_snake,clog,iPod,0.07407407407407407,0.3967331052671317
ambulance,candle,puck,0.0654882154882155,0.4078350987892696
hook,gown,pole,0.09814814814814814,0.6269345640714709
drilling_platform,running_shoe,marimba,0.09696969696969697,0.4142537747744551
jellyfish,suspension_bridge,chime,0.0849002849002849,0.48979399833392573
assault_rifle,wire-haired_fox_terrier,greenhouse,0.06349206349206349,0.5403989036388976
obelisk,crutch,mashed_potato,0.08167989417989417,0.37128150926916614
black_and_gold_garden_spider,binoculars,obelisk,0.0849002849002849,0.31619496242767525
recreational_vehicle,paddle,wolf_spider,0.0763888888888889,0.5176702380453202
cloak,fire_screen,bobsled,0.1416666666666667,0.3183234019561085
airship,binder,mink,0.0638401559454191,0.41835215878731286
electric_ray,common_newt,fire_engine,0.0654882154882155,0.6978959070600227
gong,jigsaw_puzzle,analog_clock,0.09814814814814815,0.3602303175208587
throne,mouse,rubber_eraser,0.07407407407407407,0.619127437298792
butternut_squash,hummingbird,fox_squirrel,0.07980769230769232,0.517869250656796
pretzel,garden_spider,throne,0.056644880174291944,0.6164522824655442
dishrag,bathtub,amphibian,0.12261904761904763,0.13535396820710419
Tibetan_mastiff,consomme,Lakeland_terrier,0.077729044834308,0.3738814136277255
swing,strawberry,cuirass,0.06825396825396825,0.16630833535793088
menu,starfish,chain_mail,0.06267806267806268,0.3803685443320605
iPod,mountain_bike,American_alligator,0.07145969498910676,0.575287959072798
rain_barrel,hamster,breastplate,0.07213309566250743,0.3110756354841255
guinea_pig,dock,printer,0.1277777777777778,0.42119741535229704
barometer,plane,black_stork,0.06745473308940801,0.22197167891953493
cocktail_shaker,sulphur-crested_cockatoo,limpkin,0.09206349206349207,0.16371458160655009
hair_slide,steel_drum,barber_chair,0.1053030303030303,0.7646595854937891
basenji,half_track,hippopotamus,0.08691553544494722,0.02157319138374229
dragonfly,sidewinder,doormat,0.0849002849002849,0.5825181637572537
wooden_spoon,patio,schipperke,0.06314102564102564,0.16916667973505448
suit,pineapple,breastplate,0.0886243386243386,0.3785129423130742
gown,Yorkshire_terrier,barracouta,0.07083333333333332,0.18346087250409226
jacamar,binder,tiger_shark,0.06780303030303031,0.1353505006751378
Tibetan_terrier,flamingo,night_snake,0.08675213675213674,0.5150230974369135
bloodhound,cello,jersey,0.06127450980392157,0.366242480137688
shovel,siamang,entertainment_center,0.07212475633528265,0.07560872045263796
trimaran,bullfrog,pill_bottle,0.06615497076023391,0.07154700278080757
paintbrush,wooden_spoon,scuba_diver,0.06960784313725489,0.5301189692496653
quail,scorpion,umbrella,0.08143939393939394,0.43392826817438496
jacamar,albatross,oscilloscope,0.06218671679197995,0.23822143825308298
catamaran,jinrikisha,tank,0.12261904761904763,0.12429272096585138
dung_beetle,mortar,giant_panda,0.05730994152046783,0.4607459699523384
acoustic_guitar,Angora,Dungeness_crab,0.0588235294117647,0.3976655063906234
chime,tarantula,brambling,0.06425070028011204,0.20057230036733145
vase,leopard,gorilla,0.05164445640956611,0.7060048208266115
leopard,hay,croquet_ball,0.06747109100050276,0.18795928568171086
ibex,Gordon_setter,harvester,0.05892857142857142,0.2488542304021615
pelican,hand_blower,fire_screen,0.0787037037037037,0.62609934775941
Siamese_cat,stretcher,parallel_bars,0.08675213675213674,0.535451068336292
guacamole,swab,dock,0.0821078431372549,0.28040898076284465
toaster,standard_schnauzer,fox_squirrel,0.07936507936507936,0.5765715736601199
Siberian_husky,water_snake,polecat,0.09761072261072261,0.17462892300282362
hyena,baboon,four-poster,0.077729044834308,0.23981278090576938
dough,corkscrew,home_theater,0.07119514472455647,0.4118107476383562
grocery_store,bib,backpack,0.1053030303030303,0.6279347497880904
megalith,lakeside,barn,0.1259259259259259,0.1709692750905025
safety_pin,vizsla,black-and-tan_coonhound,0.0868347338935574,0.23124213623425213
American_Staffordshire_terrier,nipple,Granny_Smith,0.05828460038986355,0.4936339401922174
marimba,ice_bear,black-footed_ferret,0.10588235294117647,0.4246148852473157
tripod,leopard,dalmatian,0.06905839258780436,0.5082767079010441
bee,kit_fox,pencil_box,0.06722689075630252,0.5704690026951611
swimming_trunks,Pembroke,scabbard,0.09111721611721613,0.24230022017125197
marmoset,fire_screen,black_grouse,0.07302664655605832,0.3207812290380876
consomme,wing,spider_monkey,0.05905790116316432,0.42311422140644694
sports_car,tarantula,four-poster,0.06590413943355121,0.4401890362468522
grasshopper,Polaroid_camera,cannon,0.08148148148148147,0.40829210122396575
mongoose,mosquito_net,weevil,0.07028388278388278,0.24780445230810932
unicycle,capuchin,grey_fox,0.06745473308940801,0.30341022303545984
triceratops,tiger_beetle,French_loaf,0.05589225589225589,0.5273703283432849
cab,water_buffalo,iron,0.05634920634920635,0.746538882251026
water_tower,megalith,stopwatch,0.09141414141414143,0.10990434459735961
Japanese_spaniel,microphone,ladybug,0.0763888888888889,0.5451658487979275
airliner,bookshop,tricycle,0.0941919191919192,0.5910333206603364
Airedale,ruffed_grouse,French_loaf,0.07145969498910676,0.4431538808478816
cornet,suspension_bridge,hippopotamus,0.07407407407407407,0.3047574004686797
fountain,night_snake,potpie,0.06913116123642439,0.2208536312263536
common_iguana,geyser,pretzel,0.06448412698412698,0.28094475690282705
analog_clock,pool_table,china_cabinet,0.1303030303030303,0.7296682959577186
Crock_Pot,worm_fence,binder,0.07722832722832723,0.4740185977573135
lorikeet,crane,chain,0.07096266306792622,0.21601458158497377
chocolate_sauce,catamaran,lampshade,0.06112188465129642,0.4598121086976543
shower_cap,wardrobe,barn,0.1037037037037037,0.5994649288594158
chime,wallaby,submarine,0.06745473308940801,0.4874209451356835
Komodo_dragon,snow_leopard,chainlink_fence,0.06267806267806268,0.6440329046825775
Arctic_fox,three-toed_sloth,French_bulldog,0.12261904761904763,0.6761235476642549
